hours,"WT_LC,LL+G+D","WT_LC,LL+G+D","Δssl3364_LC,LL+G+D","Δssl3364_LC,LL+G+D","WT_LC,LL","WT_LC,LL","Δssl3364_LC,LL","Δssl3364_LC,LL"
0,0.13708589971066,0.13521060347557,0.1261488199234,0.12498707324266,0.0877261608839,0.10247795283794,0.09619158506393,0.08779297024012
0.25,0.13788460195065,0.13837487995625,0.12595497071743,0.12673084437847,0.08878410607576,0.10618042200804,0.09835045039654,0.08903306722641
0.5,0.13948641717434,0.13758163154125,0.1265367269516,0.12634275853634,0.09339866787195,0.11066541075707,0.09619158506393,0.08814692497253
0.75,0.14270794391632,0.14116264879704,0.13023951649666,0.13004386425018,0.09680210798979,0.11047761887312,0.10052014142275,0.08974327147007
1,0.14270794391632,0.14336568117142,0.13121920824051,0.13102307915688,0.09860414266586,0.11330322176218,0.10233649611473,0.09420861303806
1.25,0.14615713059902,0.14156238734722,0.13298824429512,0.13220112025738,0.09698197245598,0.1131142899394,0.10251856595278,0.09295367449522
1.5,0.147381067276,0.14557991921902,0.13456678390503,0.13456678390503,0.09896544367075,0.1102898940444,0.10397776961327,0.09384966641665
1.75,0.14778980612755,0.14598374068737,0.13496229052544,0.13417159020901,0.09626295417547,0.11424922198057,0.10288288444281,0.09367033094168
2,0.14881339669228,0.14882093667984,0.13615107536316,0.1353581994772,0.09914622455835,0.11292542517185,0.10544189810753,0.09582744538784
2.25,0.15251828730106,0.150042578578,0.13833896815777,0.13754208385944,0.10095805674791,0.11881875246763,0.10654322803021,0.09582744538784
2.5,0.15148594975472,0.15106327831745,0.13933712244034,0.13714417815208,0.1044214963913,0.11881875246763,0.1063594520092,0.09600768983364
2.75,0.15313883125782,0.15331719815731,0.14033754169941,0.13993710279465,0.10625550150871,0.11958504468203,0.10654322803021,0.09727145731449
3,0.15500590205193,0.15537646412849,0.14053791761398,0.13674667477608,0.10735965520144,0.1213141605258,0.10691096633673,0.0976332500577
3.25,0.15583828091621,0.1559961438179,0.14174205064774,0.14113956689835,0.11013232916594,0.12479318678379,0.10783163458109,0.0976332500577
3.5,0.15771700441837,0.15806816518307,0.14134031534195,0.14214418828487,0.11329627037048,0.12634840607643,0.10820048302412,0.09908328950405
3.75,0.15939381718636,0.15910787880421,0.14355455338955,0.14214418828487,0.10570448637009,0.12615369260311,0.10930883139372,0.10017403960228
4,0.16044509410858,0.16056770086289,0.14315113425255,0.14355455338955,0.11348310112953,0.12927952408791,0.10949386656284,0.10145004838705
4.25,0.16319048404694,0.16203245520592,0.1437564343214,0.1437564343214,0.11273624747992,0.12479318678379,0.11190610378981,0.09313272684813
4.5,0.16192123293877,0.16371250152588,0.14395838975906,0.14537467062473,0.1151682510972,0.12693305313587,0.11190610378981,0.10017403960228
4.75,0.16680693626404,0.16582176089287,0.14335279166699,0.1447671353817,0.11742528527975,0.1322305649519,0.11283744126558,0.10181529819965
5,0.16659338772297,0.16730436682701,0.14557737112045,0.14699895679951,0.1110605224967,0.13065418601036,0.11246468126774,0.10090269893408
5.25,0.16937804222107,0.16921801865101,0.14679558575153,0.14659230411053,0.11818027496338,0.13460595905781,0.1132105588913,0.10346278548241
5.5,0.16980804502964,0.17007122933865,0.14638914167881,0.14822116494179,0.12045306712389,0.1336146146059,0.11564359813929,0.10272976756096
5.75,0.17218062281609,0.17221167683601,0.14638914167881,0.14944684505463,0.12026320397854,0.13500308990479,0.11583130806685,0.10291294008493
6,0.17326340079308,0.17114016413689,0.14720238745213,0.14944684505463,0.12045306712389,0.13599760830402,0.11733600497246,0.1047485023737
6.25,0.17456628382206,0.17544223368168,0.14883355796337,0.1506759673357,0.12350209802389,0.13939598202705,0.11790161579847,0.10548489540815
6.5,0.17565499246121,0.17717510461807,0.14924232661724,0.15088118612766,0.12484279274941,0.13939598202705,0.11752448230982,0.10585355758667
6.75,0.1774026453495,0.1789148747921,0.14903789758682,0.15129183232784,0.12445931881666,0.14019948244095,0.1192242577672,0.10677662491798
7,0.17937724292278,0.17956911027432,0.14924232661724,0.15108646452427,0.12715084850788,0.14120598137379,0.12093071639538,0.10714638233185
7.25,0.18025770783424,0.17826165258884,0.14924232661724,0.15335109829903,0.12830947339535,0.13879433274269,0.12302553653717,0.10807218402624
7.5,0.18268828094006,0.18373556435108,0.15047086775303,0.15355753898621,0.12888997793198,0.143833771348,0.12169132381678,0.10955758392811
7.75,0.18401978909969,0.18528072535992,0.1506759673357,0.15438437461853,0.13024744391441,0.14484874904156,0.12321649491787,0.109185770154
8,0.18535539507866,0.18705333769321,0.15293845534325,0.15459133684635,0.13141436874867,0.14545886218548,0.1237898170948,0.11011591553688
8.25,0.18714262545109,0.18905621767044,0.15170292556286,0.15459133684635,0.13238920271397,0.14749874174595,0.12570635974407,0.11216934770346
8.5,0.18938702344894,0.19017295539379,0.15252622961998,0.15542013943195,0.13356195390225,0.14709001779556,0.12532240152359,0.11086151003838
8.75,0.18983729183674,0.19263990223408,0.15149733424187,0.15604278445244,0.13414949178696,0.14831738173962,0.12609070539475,0.11216934770346
9,0.19209572672844,0.19376592338085,0.15335109829903,0.15583515167236,0.13572014868259,0.15037079155445,0.12493874132633,0.11329348385334
9.25,0.19459360837936,0.19580008089542,0.15417754650116,0.1562505364418,0.13552351295948,0.150988727808,0.12782444059849,0.11366882920265
9.5,0.19619071483612,0.19784381985664,0.15417754650116,0.15687435865402,0.13769155740738,0.15202054381371,0.12898409366608,0.11366882920265
9.75,0.19733512401581,0.19898337125778,0.15376411378384,0.15666635334492,0.13907685875893,0.150988727808,0.13053515553474,0.11348111927509
10,0.19917245209217,0.20058386027813,0.15438437461853,0.15770755708218,0.14026781916618,0.154714807868,0.131702080369,0.11611665785313
10.25,0.19986341893673,0.20219023525715,0.15417754650116,0.15749913454056,0.14225997030735,0.15513083338738,0.1324817687273,0.11573913693428
10.5,0.20194306969643,0.20357187092304,0.15562760829926,0.15791609883308,0.14186081290245,0.154714807868,0.13287214934826,0.11725106090307
10.75,0.20287054777145,0.20565259456635,0.1562505364418,0.15833351016045,0.14225997030735,0.15679877996445,0.13306750357151,0.11762984842062
11,0.20519796013832,0.20751053094864,0.15542013943195,0.15937870740891,0.14486356079578,0.15784449875355,0.13424126803875,0.11744041740894
11.25,0.20730333030224,0.20820932090282,0.1547984033823,0.15896034240723,0.14386031031609,0.15868289768696,0.13424126803875,0.11914837360382
11.5,0.20777258276939,0.21125043928623,0.15583515167236,0.15958808362484,0.14146201312542,0.15973322093487,0.1311182230711,0.11914837360382
11.75,0.21036259829998,0.21313257515431,0.15562760829926,0.16042648255825,0.14889979362488,0.16205282509327,0.13541820645332,0.12029077112675
12,0.21154502034187,0.21502284705639,0.1562505364418,0.15979753434658,0.14849446713924,0.16247589886189,0.13659834861755,0.12029077112675
12.25,0.21273063123226,0.21692138910294,0.1562505364418,0.16063635051251,0.148697078228,0.16459752619267,0.13817688822746,0.11592787504196
12.5,0.21511161327362,0.21858946979046,0.15937870740891,0.16126650571823,0.15052482485771,0.16417235136032,0.13837459683418,0.12258456647396
12.75,0.21750575304031,0.2207435965538,0.15770755708218,0.1608462780714,0.15072837471962,0.16438490152359,0.13837459683418,0.12086307257414
13,0.2184671163559,0.22242644429207,0.15812475979328,0.1608462780714,0.15072837471962,0.16694332659245,0.13976117968559,0.12296805530787
13.25,0.22039623558521,0.22363246977329,0.15896034240723,0.16105633974075,0.15174759924412,0.16737122833729,0.14035677909851,0.12258456647396
13.5,0.22257682681084,0.2255691587925,0.15854232013226,0.16168712079525,0.15379329025745,0.16737122833729,0.14115220308304,0.12392825633287
13.75,0.22599071264267,0.22751446068287,0.15791609883308,0.16295146942139,0.15502531826496,0.16887208819389,0.14214853942394,0.12392825633287
14,0.22599071264267,0.22995845973492,0.15979753434658,0.16189759969711,0.15523099899292,0.16930188238621,0.14174972474575,0.1241205483675
14.25,0.22819964587688,0.23143148422241,0.15916951000691,0.16231885552406,0.15687997639179,0.17102527618408,0.14234806597233,0.12469792366028
14.5,0.23017258942127,0.23290951550007,0.15937870740891,0.16295146942139,0.15770679712296,0.16587549448013,0.14214853942394,0.12585504353046
14.75,0.23066721856594,0.23662674427033,0.16021671891213,0.16295146942139,0.15895000100136,0.17167331278324,0.14314711093903,0.12566196918488
15,0.23389615118504,0.23737402260304,0.16042648255825,0.16316255927086,0.15853521227837,0.17275552451611,0.14354720711708,0.12566196918488
15.25,0.23589523136616,0.23962363600731,0.15916951000691,0.16400790214539,0.1597807854414,0.17080947756767,0.14394767582417,0.12662813067436
15.5,0.23664726316929,0.24062718451023,0.16063635051251,0.16400790214539,0.16144716739655,0.17232233285904,0.14635817706585,0.12643472850323
15.75,0.23815523087978,0.24289371073246,0.16063635051251,0.16506686806679,0.16186475753784,0.1721058934927,0.14595551788807,0.1260481774807
16,0.24144059419632,0.24720752239227,0.16105633974075,0.16464297473431,0.16228275001049,0.17145721614361,0.14756847918034,0.12624141573906
16.25,0.24296532571316,0.2479732632637,0.16231885552406,0.16527898609638,0.15895000100136,0.1721058934927,0.14756847918034,0.12643472850323
16.5,0.24475094676018,0.24976524710655,0.16295146942139,0.16655381023884,0.1620737016201,0.17232233285904,0.14837722480297,0.12720885872841
16.75,0.24654398858547,0.25259616971016,0.1635850071907,0.16634111106396,0.16228275001049,0.17253886163235,0.14797265827656,0.12181863933802
17,0.24808676540852,0.25440737605095,0.1644311696291,0.16655381023884,0.16249188780785,0.17340615391731,0.14979618787766,0.12701520323753
17.25,0.24989360570908,0.25648656487465,0.1635850071907,0.16634111106396,0.16458894312382,0.17471036314964,0.14979618787766,0.12817849218845
17.5,0.25222784280777,0.25622615218163,0.16316255927086,0.1674057841301,0.16479919850826,0.17492808401585,0.14999924600124,0.1279844045639
17.75,0.25483626127243,0.25936186313629,0.1635850071907,0.1674057841301,0.15749995410442,0.17427517473698,0.15040570497513,0.12876130640507
18,0.25640881061554,0.26357835531235,0.16400790214539,0.16825944185257,0.16479919850826,0.17601849138737,0.1493902951479,0.12817849218845
18.25,0.25930678844452,0.26437351107597,0.16400790214539,0.1671926677227,0.16669611632824,0.17601849138737,0.15142351388931,0.12856695055962
18.5,0.26195815205574,0.26650112867355,0.16400790214539,0.16655381023884,0.16627386212349,0.17623688280582,0.15060906112194,0.12973442673683
